product_id,eow_date,predicted_sale_price
6580019.0,2021-06-20,80.0566493979
6580031.0,2021-06-27,34.6884227358
6580031.0,2021-06-20,31.9316142927
6580127.0,2021-06-27,21.1899164931
6580127.0,2021-06-20,20.3085414807
6580986.0,2021-06-27,20.4737368336
6580986.0,2021-06-20,18.349858311
6581291.0,2021-06-27,48.6614088565
6581291.0,2021-06-20,46.0551921334
6582061.0,2021-06-27,16.8719081481
6582061.0,2021-06-20,13.3691653154
6582153.0,2021-06-27,94.9274981276
6582153.0,2021-06-20,94.0916208358
6582819.0,2021-06-27,19.7097754987
6582819.0,2021-06-20,39.0523806041
6583457.0,2021-06-27,18.6350081442
6583457.0,2021-06-20,22.9646677222
6583542.0,2021-06-27,46.3367788328
6583542.0,2021-06-20,48.368730063
6583697.0,2021-06-27,61.0471680282
6583697.0,2021-06-20,60.1138682388
6583740.0,2021-06-27,14.2435664813
6583740.0,2021-06-20,16.0868997955
6583775.0,2021-06-27,48.6203764184
6583775.0,2021-06-20,45.5545834905
6584191.0,2021-06-27,22.1974259776
6584191.0,2021-06-20,22.2004664855
6584225.0,2021-06-27,25.9803129995
6584225.0,2021-06-20,25.3201203194
6584538.0,2021-06-20,21.2788009678
6584632.0,2021-06-27,20.5779783655
6584632.0,2021-06-20,21.1634724079
6584652.0,2021-06-27,22.6038974902
6584652.0,2021-06-20,20.9896092902
6584683.0,2021-06-27,46.6628563397
6584683.0,2021-06-20,44.7636408309
6584690.0,2021-06-27,59.1180525707
6584690.0,2021-06-20,58.5171394262
6584839.0,2021-06-27,18.3843673213
6584839.0,2021-06-20,20.5848590978
6585057.0,2021-06-27,56.3990694032
6585057.0,2021-06-20,59.1922633639
6585200.0,2021-06-27,30.1961505672
6585200.0,2021-06-20,26.2895276015
6585227.0,2021-06-27,51.5640920485
6585227.0,2021-06-20,51.9975420443
6585263.0,2021-06-27,40.953334856
6585263.0,2021-06-20,33.6685081823
6585308.0,2021-06-27,23.8913212456
6585308.0,2021-06-20,24.3164997807
6585484.0,2021-06-27,45.4919730736
6585484.0,2021-06-20,45.2069730736
6585761.0,2021-06-27,39.5025800333
6585761.0,2021-06-20,36.0963860371
6585796.0,2021-06-27,43.5029754509
6585796.0,2021-06-20,37.9190931686
6585862.0,2021-06-27,36.5032765198
6585862.0,2021-06-20,36.8359097308
6585869.0,2021-06-27,38.7339967773
6585869.0,2021-06-20,41.5193064308
6586092.0,2021-06-27,35.8642181778
6586092.0,2021-06-20,31.2111612781
6586236.0,2021-06-27,33.9069406282
6586236.0,2021-06-20,31.005443907
6586335.0,2021-06-27,35.816628415
6586335.0,2021-06-20,34.9652119528
6586406.0,2021-06-27,11.896374779
6586406.0,2021-06-20,13.8719247852
6586433.0,2021-06-27,33.2885750975
6586433.0,2021-06-20,34.7562034902
6587578.0,2021-06-27,48.3415342649
6587578.0,2021-06-20,46.7775011948
6587749.0,2021-06-27,54.0428420466
6587749.0,2021-06-20,56.1258158021
6588105.0,2021-06-27,22.7472130376
6588105.0,2021-06-20,23.5290964756
6588206.0,2021-06-27,18.3884664408
6588206.0,2021-06-20,17.9591414563
6588514.0,2021-06-27,41.1434062288
6588514.0,2021-06-20,43.0737110817
6588567.0,2021-06-27,28.688809341
6588567.0,2021-06-20,27.9213093315
6588704.0,2021-06-27,31.197237861
6588704.0,2021-06-20,29.2317163926
6588832.0,2021-06-27,16.3293916861
6588832.0,2021-06-20,17.2350605556
6588977.0,2021-06-27,31.3838015184
6588977.0,2021-06-20,31.3880837059
6589132.0,2021-06-27,21.4323081954
6589132.0,2021-06-20,18.1238164743
6589216.0,2021-06-27,46.3065123099
6589216.0,2021-06-20,51.3383944652
6589478.0,2021-06-27,18.9518439806
6589478.0,2021-06-20,16.1239249317
6589634.0,2021-06-27,14.7668295504
6589634.0,2021-06-20,13.9911343168
6590858.0,2021-06-27,51.0818989268
6590858.0,2021-06-20,49.8328656378
6575918.0,2021-06-27,24.6176167463
6575918.0,2021-06-20,25.0474417185
6576081.0,2021-06-27,38.4266465269
6576081.0,2021-06-20,33.9561783502
6576165.0,2021-06-27,48.9739302054
6576165.0,2021-06-20,48.5391683229
6576209.0,2021-06-27,20.1683152632
6576209.0,2021-06-20,22.0333259937
6576354.0,2021-06-27,22.465409332
6576354.0,2021-06-20,24.2013916586
6576884.0,2021-06-27,49.6582170677
6576884.0,2021-06-20,49.9717884327
6577169.0,2021-06-27,36.5032765198
6577169.0,2021-06-20,36.8985931428
6577478.0,2021-06-27,55.7251857508
6577478.0,2021-06-20,61.5103408968
6577841.0,2021-06-27,12.4760498428
6577841.0,2021-06-20,14.9513248202
6577926.0,2021-06-27,35.088390616
6577926.0,2021-06-20,38.8188456127
6578188.0,2021-06-27,43.0896932491
6578188.0,2021-06-20,39.9119883512
6578472.0,2021-06-27,14.8417902706
6578472.0,2021-06-20,14.7916902715
6578885.0,2021-06-27,28.4323552879
6578885.0,2021-06-20,25.7202921604
6578887.0,2021-06-27,16.3372164637
6578887.0,2021-06-20,15.5901498175
6578908.0,2021-06-27,19.7527331289
6578908.0,2021-06-20,19.4866748381
6579142.0,2021-06-27,35.0444455742
6579142.0,2021-06-20,35.4863300194
6579222.0,2021-06-27,23.9849557709
6579222.0,2021-06-20,30.2971440245
6579726.0,2021-06-27,20.7329331325
6579726.0,2021-06-20,19.7451545502
6579982.0,2021-06-27,13.911735525
6579982.0,2021-06-20,11.0538022252
6580807.0,2021-06-27,21.2833486839
6580807.0,2021-06-20,19.9712058258
6581384.0,2021-06-27,27.3138428388
6581384.0,2021-06-20,26.9622095079
6581446.0,2021-06-27,20.9966414913
6581446.0,2021-06-20,20.5423760106
6581490.0,2021-06-27,33.8095641238
6581490.0,2021-06-20,35.3311976069
6581712.0,2021-06-27,27.4591881157
6582092.0,2021-06-27,66.9441304466
6582092.0,2021-06-20,74.8063074575
6582147.0,2021-06-27,38.6714134391
6582147.0,2021-06-20,40.4595706356
6582320.0,2021-06-27,12.8747498989
6582320.0,2021-06-20,9.9050725042
6582500.0,2021-06-27,25.5750772174
6582500.0,2021-06-20,27.9121498378
6583450.0,2021-06-27,64.1987952655
6583450.0,2021-06-20,46.4180288033
6583577.0,2021-06-27,25.8975831127
6583577.0,2021-06-20,24.7593414609
6576044.0,2021-06-27,22.3783714839
6576044.0,2021-06-20,19.1223226586
6576204.0,2021-06-27,34.6825667218
6576204.0,2021-06-20,36.7219371478
6576860.0,2021-06-27,110.6876092048
6576860.0,2021-06-20,123.5060024688
6576943.0,2021-06-27,14.2978855773
6576943.0,2021-06-20,12.5185915534
6577180.0,2021-06-27,17.1380842996
6577180.0,2021-06-20,15.0966104973
6577666.0,2021-06-27,48.0481921576
6577666.0,2021-06-20,25.2128142319
6577699.0,2021-06-27,40.4491682014
6577699.0,2021-06-20,43.4617539899
6577898.0,2021-06-27,70.835405575
6577898.0,2021-06-20,70.426545837
6578016.0,2021-06-27,60.017501332
6578016.0,2021-06-20,59.7816679843
6578174.0,2021-06-27,28.7585256418
6578174.0,2021-06-20,24.3504469849
6578422.0,2021-06-27,39.6225516065
6578422.0,2021-06-20,37.8217432674
6578501.0,2021-06-27,15.2989212196
6578501.0,2021-06-20,15.6457581218
6578583.0,2021-06-27,46.8995182419
6578583.0,2021-06-20,45.9270234306
6578608.0,2021-06-27,12.5098831399
6578608.0,2021-06-20,11.8023724424
6579148.0,2021-06-27,29.3173633852
6579148.0,2021-06-20,28.9962780286
6579268.0,2021-06-27,33.4210296261
6579268.0,2021-06-20,33.8227642588
6580362.0,2021-06-27,19.4049771579
6580362.0,2021-06-20,21.336311678
6580369.0,2021-06-27,13.3756664408
6580369.0,2021-06-20,11.493516442
6580905.0,2021-06-27,66.8896368399
6580905.0,2021-06-20,65.5300381765
6581757.0,2021-06-27,37.953827568
6581757.0,2021-06-20,33.8913971942
6581890.0,2021-06-27,21.7098113525
6581890.0,2021-06-20,18.7530588992
6582156.0,2021-06-27,44.674525488
6582156.0,2021-06-20,45.0892873928
6582428.0,2021-06-27,29.6269227616
6582428.0,2021-06-20,31.9038817565
6582724.0,2021-06-27,11.0223582919
6582724.0,2021-06-20,9.0934166193
6583411.0,2021-06-27,48.6635608328
6583411.0,2021-06-20,20.6326789783
6583618.0,2021-06-27,43.9444348506
6583618.0,2021-06-20,39.3315047219
6583723.0,2021-06-27,11.3389331945
6583723.0,2021-06-20,3.8085916154
6583731.0,2021-06-27,37.720847829
6583731.0,2021-06-20,42.1134908349
6584026.0,2021-06-27,27.6342178851
6584026.0,2021-06-20,27.2314785362
6584122.0,2021-06-27,40.2934240743
6584122.0,2021-06-20,38.18558469
6584239.0,2021-06-27,18.2637296328
6584239.0,2021-06-20,17.8584594356
6584251.0,2021-06-27,38.4177229815
6584251.0,2021-06-20,39.1992217713
6584660.0,2021-06-27,46.5573537926
6584660.0,2021-06-20,40.9008345413
6584782.0,2021-06-27,39.5974550731
6584782.0,2021-06-20,38.184031214
6584787.0,2021-06-27,40.0149513531
6584787.0,2021-06-20,31.2496844721
6584834.0,2021-06-27,24.5424249029
6584834.0,2021-06-20,25.7032201065
6584982.0,2021-06-27,23.9195236665
6584982.0,2021-06-20,23.1046688672
6585282.0,2021-06-27,45.198571538
6585282.0,2021-06-20,41.4537762324
6585713.0,2021-06-27,39.9573825768
6585713.0,2021-06-20,40.2774135328
6585979.0,2021-06-27,50.8187028919
6585979.0,2021-06-20,48.3515945406
6575767.0,2021-06-27,29.4684892498
6575767.0,2021-06-20,30.4973868
6576136.0,2021-06-20,19.6932259729
6576593.0,2021-06-27,20.4038203326
6576593.0,2021-06-20,19.2137001292
6576682.0,2021-06-27,36.5776356079
6576682.0,2021-06-20,2.0868917433
6576718.0,2021-06-27,50.3674153705
6576718.0,2021-06-20,16.6662671534
6576800.0,2021-06-27,36.6623406474
6576800.0,2021-06-20,40.101651637
6577064.0,2021-06-27,55.7640501445
6577064.0,2021-06-20,52.6240322867
6577239.0,2021-06-27,14.2259082047
6577239.0,2021-06-20,17.5935581441
6577250.0,2021-06-27,40.5297324844
6577250.0,2021-06-20,46.4279742032
6576379.0,2021-06-27,39.4141336373
6576379.0,2021-06-20,19.537757889
6576574.0,2021-06-27,17.0674760121
6576574.0,2021-06-20,17.9864010511
6576663.0,2021-06-27,16.9668902633
6576663.0,2021-06-20,17.9023902621
6577107.0,2021-06-27,18.4862855017
6577107.0,2021-06-20,17.7128295415
6577242.0,2021-06-27,25.4118879822
6577242.0,2021-06-20,25.771333156
6577263.0,2021-06-27,34.4536259286
6577263.0,2021-06-20,33.1686197751
6577344.0,2021-06-27,43.3867574789
6577344.0,2021-06-20,43.7585051736
6577409.0,2021-06-27,14.2757926777
6577409.0,2021-06-20,14.1236998177
6577473.0,2021-06-27,17.6244664533
6577473.0,2021-06-20,17.4838557332
6577632.0,2021-06-27,29.5229478004
6577632.0,2021-06-20,25.3579143678
6577821.0,2021-06-27,14.9022914818
6577821.0,2021-06-20,13.6756998353
6577977.0,2021-06-27,23.6151175117
6577977.0,2021-06-20,5.3121251965
6578047.0,2021-06-27,17.7687545574
6578047.0,2021-06-20,19.1439378666
6578081.0,2021-06-27,43.7946790082
6578081.0,2021-06-20,46.4276336877
6578231.0,2021-06-27,44.078819299
6578231.0,2021-06-20,42.7971855786
6578258.0,2021-06-27,18.7179866798
6578258.0,2021-06-20,19.4264414507
6578370.0,2021-06-27,23.0112688476
6578370.0,2021-06-20,25.2371486723
6578823.0,2021-06-27,42.0944121985
6578823.0,2021-06-20,41.4035217038
6578997.0,2021-06-27,28.6812909426
6578997.0,2021-06-20,28.5048421565
6579060.0,2021-06-27,21.2102581485
6579060.0,2021-06-20,20.1178105254
6579074.0,2021-06-27,17.5306366784
6579074.0,2021-06-20,17.9230533686
6579184.0,2021-06-27,25.8975831127
6579184.0,2021-06-20,24.8459747807
6579274.0,2021-06-27,15.136083117
6579274.0,2021-06-20,13.2616747904
6579541.0,2021-06-27,45.6849790085
6579541.0,2021-06-20,41.7272384364
6579676.0,2021-06-27,17.9783081357
6579676.0,2021-06-20,16.7819831562
6580124.0,2021-06-27,40.4514953125
6580124.0,2021-06-20,40.9347956326
6580494.0,2021-06-27,2.359666634
6580494.0,2021-06-20,2.3548821034
6581023.0,2021-06-27,42.8164921207
6581023.0,2021-06-20,43.1123527713
6582015.0,2021-06-27,42.2617582875
6582015.0,2021-06-20,38.8082938975
6582134.0,2021-06-27,32.912551163
6582134.0,2021-06-20,30.4841177591
6582331.0,2021-06-27,36.9144431114
6582331.0,2021-06-20,36.0677764198
6583486.0,2021-06-27,25.0647213775
6583486.0,2021-06-20,24.6801188385
6583770.0,2021-06-27,8.9791784436
6583770.0,2021-06-20,11.4360367432
6583783.0,2021-06-27,20.6297617022
6583783.0,2021-06-20,20.3466378595
6583842.0,2021-06-27,28.8177270644
6583842.0,2021-06-20,18.2868256283
6583847.0,2021-06-27,0.0849499989
6583847.0,2021-06-20,0.3181166681
6584056.0,2021-06-27,40.8192551106
6584056.0,2021-06-20,44.8737433275
6584651.0,2021-06-27,24.3241069644
6584651.0,2021-06-20,22.83692001
6584938.0,2021-06-27,55.460917848
6584938.0,2021-06-20,55.4104214078
6585000.0,2021-06-27,56.3954501851
6585000.0,2021-06-20,55.292344399
6585028.0,2021-06-27,38.8531382266
6585028.0,2021-06-20,4.8964168199
6585090.0,2021-06-27,12.5098831399
6585090.0,2021-06-20,11.5775474464
6585396.0,2021-06-27,45.1096096961
6585396.0,2021-06-20,11.6524087493
6585402.0,2021-06-27,58.463405799
6585402.0,2021-06-20,61.6496109835
6585450.0,2021-06-27,22.1064474001
6585450.0,2021-06-20,24.9671165832
6585455.0,2021-06-27,28.7660148675
6585455.0,2021-06-20,27.0579814838
6585687.0,2021-06-27,19.5117450639
6585687.0,2021-06-20,22.3541498843
6585797.0,2021-06-27,55.419525151
6585797.0,2021-06-20,50.0867183367
6585903.0,2021-06-27,32.2886112853
6585903.0,2021-06-20,32.9668893056
6586098.0,2021-06-27,7.9131429094
6586098.0,2021-06-20,6.1006333145
6586352.0,2021-06-27,9.6883819714
6586352.0,2021-06-20,11.9844081291
6587200.0,2021-06-27,24.1943666108
6587200.0,2021-06-20,31.1583481407
6588279.0,2021-06-27,8.8409238996
6588279.0,2021-06-20,9.2874239053
6589030.0,2021-06-27,38.5588583992
6589030.0,2021-06-20,38.5201452768
6589287.0,2021-06-27,0.6150809442
6589287.0,2021-06-20,0.0
6589568.0,2021-06-27,31.4479506043
6589568.0,2021-06-20,36.4242154153
6589569.0,2021-06-27,44.034166584
6589569.0,2021-06-20,41.4011999257
6589731.0,2021-06-27,39.6146165603
6589731.0,2021-06-20,37.0050043999
6590122.0,2021-06-27,17.599737874
6590122.0,2021-06-20,18.0231366789
6575892.0,2021-06-27,23.520004564
6575892.0,2021-06-20,23.3477890964
6576207.0,2021-06-27,23.4496426521
6576207.0,2021-06-20,22.8255605069
6576348.0,2021-06-27,5.4401082691
6576348.0,2021-06-20,8.5249499162
6576550.0,2021-06-27,13.935276108
6576550.0,2021-06-20,14.4313724954
6576774.0,2021-06-27,18.0125355916
6576774.0,2021-06-20,18.7140403097
6577026.0,2021-06-27,33.744823474
6577026.0,2021-06-20,33.9441497183
6577057.0,2021-06-27,24.7567914852
6577057.0,2021-06-20,23.6636915
6577188.0,2021-06-27,16.8709403139
6577188.0,2021-06-20,18.8779189035
6577367.0,2021-06-27,58.934406078
6577367.0,2021-06-20,59.7464560917
6578042.0,2021-06-27,34.1757762448
6578042.0,2021-06-20,36.3419846423
6578076.0,2021-06-27,16.3372164637
6578076.0,2021-06-20,15.5901498175
6578247.0,2021-06-27,41.0660396844
6578247.0,2021-06-20,40.8663730437
6578313.0,2021-06-27,0.689886934
6578313.0,2021-06-20,0.760578599
6578325.0,2021-06-27,17.6918474128
6578325.0,2021-06-20,17.8382497975
6578478.0,2021-06-20,10.3895915556
6578571.0,2021-06-27,16.7343057346
6578571.0,2021-06-20,16.9729962231
6578605.0,2021-06-27,58.1825013928
6578605.0,2021-06-20,58.280239469
6578622.0,2021-06-27,18.1742200207
6578622.0,2021-06-20,17.8669867014
6578740.0,2021-06-27,18.092241458
6578740.0,2021-06-20,17.4051497582
6578757.0,2021-06-27,15.8187259802
6578757.0,2021-06-20,16.8301497698
6578759.0,2021-06-27,28.688809341
6578759.0,2021-06-20,28.0396426648
6579007.0,2021-06-27,50.3674153705
6579007.0,2021-06-20,16.6662671534
6579103.0,2021-06-27,45.716454047
6579103.0,2021-06-20,45.8028040366
6579314.0,2021-06-27,20.8335426544
6579314.0,2021-06-20,22.1954950451
6579411.0,2021-06-27,19.709203347
6579411.0,2021-06-20,18.5330176494
6579426.0,2021-06-27,20.6170733447
6579426.0,2021-06-20,18.6269589869
6586233.0,2021-06-27,22.9617498334
6586233.0,2021-06-20,21.2694284121
6586505.0,2021-06-27,49.7215193926
6586505.0,2021-06-20,53.8375099246
6586698.0,2021-06-27,41.1700717853
6586698.0,2021-06-20,39.4813026001
6586958.0,2021-06-27,19.5191891173
6586958.0,2021-06-20,20.45179266
6587098.0,2021-06-27,12.6917950144
6587098.0,2021-06-20,13.4097676309
6587464.0,2021-06-27,25.3493665059
6587464.0,2021-06-20,24.9148414673
6587523.0,2021-06-27,33.7310985029
6587523.0,2021-06-20,38.0064301541
6587620.0,2021-06-27,41.0683134068
6587620.0,2021-06-20,40.9730313076
6587785.0,2021-06-27,13.3100022495
6587785.0,2021-06-20,10.5893832286
6587863.0,2021-06-27,19.9321819844
6587863.0,2021-06-20,23.390876018
6588292.0,2021-06-27,30.0821855849
6588292.0,2021-06-20,26.6359716356
6588398.0,2021-06-27,43.6984349855
6588398.0,2021-06-20,42.9133921239
6588512.0,2021-06-27,17.3823343142
6588512.0,2021-06-20,16.5471546028
6588792.0,2021-06-27,14.7423391948
6588792.0,2021-06-20,16.1655510587
6588879.0,2021-06-27,12.2056497828
6588879.0,2021-06-20,12.9577164491
6588998.0,2021-06-27,13.3100022495
6588998.0,2021-06-20,10.5893832286
6589180.0,2021-06-27,10.7012165229
6589180.0,2021-06-20,8.9413248777
6589526.0,2021-06-27,34.0979084608
6589526.0,2021-06-20,25.9446260309
6589765.0,2021-06-27,42.1387788659
6589765.0,2021-06-20,42.0321562776
6590153.0,2021-06-27,36.6455345871
6590153.0,2021-06-20,40.787455109
6590264.0,2021-06-27,32.0604995471
6590264.0,2021-06-20,31.1998972171
6590326.0,2021-06-27,13.2059736997
6590326.0,2021-06-20,11.9348737126
6590811.0,2021-06-27,48.9758718704
6590811.0,2021-06-20,43.8796051223
6597514.0,2021-06-27,19.848352207
6597514.0,2021-06-20,17.0427248621
6597593.0,2021-06-27,41.0320918919
6597593.0,2021-06-20,39.8687835771
6597806.0,2021-06-27,38.0498435595
6597806.0,2021-06-20,37.2684150357
6597977.0,2021-06-27,54.9114430114
6597977.0,2021-06-20,53.3448580706
6598208.0,2021-06-27,21.0042736051
6598208.0,2021-06-20,20.6454914937
6598909.0,2021-06-27,32.5803302334
6598909.0,2021-06-20,29.7738702578
6599045.0,2021-06-27,60.7340670041
6599045.0,2021-06-20,58.2138972823
6599137.0,2021-06-27,51.394455189
6599137.0,2021-06-20,36.9408645592
6599511.0,2021-06-27,29.5768250767
6599511.0,2021-06-20,29.3916012028
6599676.0,2021-06-27,22.5444495628
6599676.0,2021-06-20,19.6471375599
6599734.0,2021-06-27,21.1899164931
6599734.0,2021-06-20,20.2885414807
6600450.0,2021-06-27,14.5105915276
6600450.0,2021-06-20,14.0006272686
6601051.0,2021-06-27,24.0413093092
6601051.0,2021-06-20,23.4167854902
6601094.0,2021-06-27,29.521791754
6601094.0,2021-06-20,29.9764476476
6601166.0,2021-06-27,37.3978393337
6601166.0,2021-06-20,36.5578302324
6601364.0,2021-06-27,50.1882943966
6601364.0,2021-06-20,49.2467967883
6601374.0,2021-06-27,65.7153529015
6601374.0,2021-06-20,79.064214839
6575804.0,2021-06-27,21.2221797396
6575804.0,2021-06-20,20.2034545871
6575839.0,2021-06-27,33.6746162907
6575839.0,2021-06-20,34.6895511505
6576045.0,2021-06-27,34.9341679319
6576045.0,2021-06-20,32.7950317919
6576457.0,2021-06-27,25.49531076
6576457.0,2021-06-20,29.9849406885
6576534.0,2021-06-27,21.3927974608
6576534.0,2021-06-20,20.4985176615
6576979.0,2021-06-27,45.5544730736
6576979.0,2021-06-20,42.7996313804
6577073.0,2021-06-27,21.824372364
6577073.0,2021-06-20,21.9650687962
6577619.0,2021-06-27,20.4027188626
6577619.0,2021-06-20,20.1815212157
6577688.0,2021-06-27,0.689886934
6577688.0,2021-06-20,0.760578599
6577708.0,2021-06-27,44.4793181149
6577708.0,2021-06-20,43.7026240932
6577794.0,2021-06-27,13.8182569231
6577794.0,2021-06-20,13.1353997978
6577799.0,2021-06-27,8.9622488949
6577799.0,2021-06-20,9.1146845724
6577849.0,2021-06-27,46.8963956551
6577849.0,2021-06-20,46.1326611156
6578104.0,2021-06-27,28.9858513376
6578104.0,2021-06-20,27.9949798196
6578317.0,2021-06-27,29.8091667493
6578317.0,2021-06-20,29.7522619954
6578369.0,2021-06-27,31.6701454653
6578369.0,2021-06-20,31.9896823851
6578585.0,2021-06-27,18.7292842997
6578585.0,2021-06-20,18.425728351
6578617.0,2021-06-27,14.7111093476
6578617.0,2021-06-20,11.8187998581
6578634.0,2021-06-27,49.0028586983
6578634.0,2021-06-20,41.7325920223
6578801.0,2021-06-27,23.7687887033
6578801.0,2021-06-20,22.7682969904
6578811.0,2021-06-27,13.5254129276
6578811.0,2021-06-20,10.4304462998
6578842.0,2021-06-27,26.1386855337
6578842.0,2021-06-20,24.2916903008
6578945.0,2021-06-27,38.5146752228
6578945.0,2021-06-20,38.5247383808
6578976.0,2021-06-27,46.4801514117
6578976.0,2021-06-20,41.0403762658
6579220.0,2021-06-27,37.0194752584
6579220.0,2021-06-20,38.2745706265
6579651.0,2021-06-27,40.0120562721
6579651.0,2021-06-20,36.4841918641
6579677.0,2021-06-27,23.0274188126
6579677.0,2021-06-20,23.3493688508
6579915.0,2021-06-27,19.0428378742
6579915.0,2021-06-20,18.8003926535
6580177.0,2021-06-27,46.7790289102
6580177.0,2021-06-20,49.2055301189
6580328.0,2021-06-27,60.6432279015
6580328.0,2021-06-20,62.1279320006
6580902.0,2021-06-27,25.4207928835
6580902.0,2021-06-20,24.563645203
6580979.0,2021-06-27,39.2770431773
6580979.0,2021-06-20,39.5337598546
6580990.0,2021-06-27,53.3076297369
6580990.0,2021-06-20,45.5216763051
6581160.0,2021-06-27,33.31131047
6581160.0,2021-06-20,35.9412800759
6581168.0,2021-06-27,30.9600942099
6581168.0,2021-06-20,33.1643364425
6581314.0,2021-06-27,46.0194562985
6581314.0,2021-06-20,44.45292648
6581919.0,2021-06-27,56.6192299589
6581919.0,2021-06-20,59.1675750546
6582181.0,2021-06-27,17.7672093133
6582181.0,2021-06-20,17.9900176484
6582444.0,2021-06-27,29.5598442761
6582444.0,2021-06-20,28.7734398942
6582483.0,2021-06-27,20.7964712254
6582483.0,2021-06-20,21.9224879006
6583518.0,2021-06-27,55.2532562401
6583518.0,2021-06-20,60.4295248781
6583682.0,2021-06-27,19.9006962102
6583682.0,2021-06-20,19.9015795447
6583750.0,2021-06-27,23.7769569872
6583750.0,2021-06-20,20.8262426395
6583791.0,2021-06-27,42.7312919866
